시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
7/30/2017 09:24,17.62,812,38.15,3030,50.5,80.59,165,42428,74,16.38
7/30/2017 09:25,15.49,717,35.15,2568,42.79,67.41,150,27937,56.2,14.26
7/30/2017 09:26,14.42,724,35.33,2381,39.68,65.53,176,27465,55.59,13.42
7/30/2017 09:27,13.89,777,37,2114,35.22,63.46,193,38319,47,12.84
7/30/2017 09:28,14.78,968,46.83,2408,40.13,73.94,181,29352,47.79,13.58
7/30/2017 09:29,14.9,975,46.5,2351,39.18,69.33,227,29540,55.2,13.95
7/30/2017 09:30,13.82,1016,47,2109,35.15,94.65,233,38667,48.2,12.73
7/30/2017 09:31,13.94,987,45.5,2189,36.47,71.95,184,27436,58,12.96
7/30/2017 09:32,12.5,869,41.5,2064,34.4,78.16,163,24640,46,11.67
7/30/2017 09:33,14.14,755,35.65,2303,38.38,104,172,39452,49.4,13.28
7/30/2017 09:34,15.47,959,45.76,2511,41.84,89.5,201,33177,64.59,14.44
7/30/2017 09:35,17.8,734,35.33,2887,48.11,69.91,161,32975,62.4,16.38
7/30/2017 09:36,15.55,725,34.43,2523,42.04,68.48,178,40747,55.4,14.73
7/30/2017 09:37,13.09,719,33.5,2049,34.15,84.8,188,26662,49,12.31
7/30/2017 09:38,12.82,833,39.15,1875,31.25,94.87,224,28302,44.59,11.81
7/30/2017 09:39,16.5,967,45.88,2547,42.45,79.77,226,43344,65.59,15.05
7/30/2017 09:40,19.23,1206,57.91,2960,49.33,94.11,229,38128,95,17.88
7/30/2017 09:41,19.18,1193,57.31,3010,50.16,105,228,38642,64.8,17.85
7/30/2017 09:42,18.45,965,44.31,2908,48.46,74.72,239,48164,66.59,17.43
7/30/2017 09:43,12.92,970,46.18,1971,32.84,97.48,187,26396,43.59,11.94
7/30/2017 09:44,13.92,893,39.95,2071,34.51,78.18,198,28380,45.79,12.62
7/30/2017 09:45,17.1,1102,50.31,2552,42.53,92.51,254,45263,54.4,15.64
7/30/2017 09:46,13.39,924,41.96,2036,33.93,79.26,236,29396,51.59,12.57
7/30/2017 09:47,13.6,819,37.61,1994,33.22,82.65,236,29722,49.2,12.92
7/30/2017 09:48,13.34,853,41.33,2066,34.43,83.78,203,38680,48.59,12.01
7/30/2017 09:49,13.36,939,45.16,2049,34.15,114,216,27815,44.59,12.84
7/30/2017 09:50,14.85,854,40.25,2220,37,93.71,233,31012,58,13.13
7/30/2017 09:51,15.75,1034,48.7,2366,39.43,85.77,264,44061,52.4,14.94
7/30/2017 09:52,13.64,894,41.79,2212,36.86,94.4,215,29512,53.2,12.79
7/30/2017 09:53,15.52,851,39.63,2564,42.73,84.35,221,35373,56,14.75
7/30/2017 09:54,15.26,740,34.33,2524,42.06,80.62,213,42866,50.2,14.6
7/30/2017 09:55,15.33,838,39.76,2537,42.28,95.67,206,32099,56.2,14.14
7/30/2017 09:56,14.94,868,41.03,2538,42.29,100,211,33156,62,14.25
7/30/2017 09:57,16.91,768,36.09,2704,45.06,83.58,204,45959,57.2,15.47
7/30/2017 09:58,17.07,1242,62.4,2809,46.81,86.25,253,37128,57.79,16.26
7/30/2017 09:59,17.47,1228,59.93,2851,47.51,89.32,247,38881,56.59,16.88
7/30/2017 10:00,14.32,1568,77.9,2017,33.61,89.07,305,42280,49.79,13.04
7/30/2017 10:01,14.85,988,46.9,2201,36.68,112,330,44543,45,14.07
7/30/2017 10:02,14.74,653,30.63,2355,39.25,91.11,216,33655,50.79,13.94
7/30/2017 10:03,13.74,853,40.93,2218,36.96,87.69,183,40834,47.79,12.78
7/30/2017 10:04,13.94,848,40.15,2325,38.75,84.06,175,28957,56.4,13.06
7/30/2017 10:05,16.3,933,44.73,2606,43.43,89.15,177,33634,62.2,14.93
7/30/2017 10:06,17.71,946,43.86,2794,46.56,108,242,47114,57.2,16.76
7/30/2017 10:07,17.59,1139,53.26,2837,47.28,102,248,35799,61.2,16.23
7/30/2017 10:08,16.35,1034,48.36,2663,44.38,94.86,259,34809,54.4,15.22
7/30/2017 10:09,19.05,942,44.5,3211,53.51,92.41,230,49743,64.4,17.8
7/30/2017 10:10,17.38,1083,51.38,2835,47.25,106,233,34975,80.59,16.02
7/30/2017 10:11,17.23,1222,58.41,2835,47.25,99.54,226,34523,63.79,16.2
7/30/2017 10:12,19.75,1009,47.04,3417,56.95,108,211,51326,78.59,18.37
7/30/2017 10:13,18.19,905,41.83,3194,53.23,82.04,174,37373,71.59,17.09
7/30/2017 10:14,17.13,983,45.21,2697,44.95,94.88,238,38781,54.79,16.22
7/30/2017 10:15,16.11,943,43.78,2521,42.01,88.79,185,44655,51.4,14.83
7/30/2017 10:16,16.11,1156,54.56,2644,44.06,109,240,35395,57.4,14.94
7/30/2017 10:17,14.57,881,40.61,2309,38.47,97.05,238,32212,45.4,13.7
7/30/2017 10:18,12.85,802,36.76,1940,32.33,102,222,38300,42.59,11.88
7/30/2017 10:19,14.93,861,39.33,2555,42.58,135,224,32552,51.79,14.18
7/30/2017 10:20,15.86,1111,53.48,2542,42.36,92.53,239,34382,61,14.57
7/30/2017 10:21,15.31,1089,50.46,2334,38.9,96.4,256,43910,47.2,14.31
7/30/2017 10:22,13.79,812,37.53,2165,36.08,83.39,228,30583,44.4,13
7/30/2017 10:23,13.77,1049,50,2162,36.03,118,236,30355,45,12.66
7/30/2017 10:24,15.35,1070,50.26,2235,37.25,108,306,45530,49.59,14.43
7/30/2017 10:25,16.07,1019,47.68,2427,40.45,103,233,34300,52.59,15.01
7/30/2017 10:26,15.48,1009,46.18,2350,39.15,136,268,33954,53.2,14.43
7/30/2017 10:27,18.43,1102,49.79,2916,48.59,134,285,51579,56.79,17.37
7/30/2017 10:28,19.38,1452,67.13,2859,47.65,123,290,43923,55,18.38
7/30/2017 10:29,18.82,961,42.66,3030,50.5,105,309,44590,59.79,18.01
7/30/2017 10:30,17.8,1846,90.06,2211,36.84,118,302,51275,52.79,16.1
7/30/2017 10:31,16.68,1375,62.5,2434,40.56,127,287,40076,54.2,16
7/30/2017 10:32,15.97,1005,46.43,2387,39.78,120,282,37178,51.59,14.6
7/30/2017 10:33,15.93,1061,48.86,2446,40.76,104,241,47818,51.2,14.77
7/30/2017 10:34,16.25,1158,53.06,2518,41.96,89.84,245,32959,48.59,15.24
7/30/2017 10:35,18.44,1238,56.46,2967,49.45,111,241,37578,61.79,17.2
7/30/2017 10:36,17.07,1022,45.86,2656,44.26,116,268,47707,60,16.14
7/30/2017 10:37,16.27,848,38.29,2591,43.18,96.27,238,34246,61.2,14.88
7/30/2017 10:38,16.66,1031,47.09,2697,44.95,94.31,253,35382,56.59,15.26
7/30/2017 10:39,19.69,1130,51.9,2963,49.38,121,332,55432,63.2,18.64
7/30/2017 10:40,16.13,1245,57.23,2446,40.76,131,289,35835,61.79,14.85
7/30/2017 10:41,16.89,1223,55.09,2454,40.9,123,307,36915,50,16.17
7/30/2017 10:42,18.29,885,38.43,2724,45.4,99.51,273,50465,59.2,17.42
7/30/2017 10:43,17.35,972,44.13,2855,47.58,120,226,36994,61.2,16.2
7/30/2017 10:44,18.8,1037,47.31,2850,47.5,98.94,263,39485,59.4,17.67
7/30/2017 10:45,18.63,1010,45.58,3009,50.15,113,216,49923,58.79,17.01
7/30/2017 10:46,20.62,1325,60.75,2987,49.78,143,321,42751,66.8,19.55
7/30/2017 10:47,15.55,1544,70.58,2309,38.47,104,276,35148,52.2,14.01
7/30/2017 10:48,15.5,1465,66.91,2167,36.11,124,286,44502,53.2,14.98
7/30/2017 10:49,15.33,1044,45.91,2362,39.36,115,236,32098,48.4,14.58
7/30/2017 10:50,15.82,1632,77.08,2314,38.56,104,279,33993,61,13.94
7/30/2017 10:51,14.82,1677,78.16,2285,38.08,117,235,42600,47,14.31
7/30/2017 10:52,14.66,1003,46.75,2382,39.7,128,239,31853,50.2,13.75
7/30/2017 10:53,14.04,1259,60.08,2296,38.26,102,239,32097,46,13.3
7/30/2017 10:54,14.79,856,39.15,2173,36.21,76.62,261,43332,46,14.12
7/30/2017 10:55,16.32,935,44.25,2481,41.34,110,217,34931,53.4,14.87
7/30/2017 10:56,20.12,1187,56.08,3051,50.84,107,300,44722,70.19,18.55
7/30/2017 10:57,15.92,1393,66,2461,41.01,99.23,256,45745,52.59,15.34
7/30/2017 10:58,16.01,1096,50.75,2465,41.08,99.83,306,36812,49,14.99
7/30/2017 10:59,13.58,1369,63.83,2115,35.25,107,250,30089,42.79,12.36
7/30/2017 11:00,14.11,1883,91.15,2079,34.65,114,274,43664,61.79,12.9
7/30/2017 11:01,13.94,1335,62.56,2200,36.65,105,262,32590,46,13.16
7/30/2017 11:02,18.19,1405,66.73,2878,47.96,127,327,41612,56.4,17.21
7/30/2017 11:03,14.96,1182,54.76,2263,37.71,101,278,44644,49.79,14.27
7/30/2017 11:04,19.53,1209,55.59,3107,51.78,107,302,42295,62.59,18.76
7/30/2017 11:05,18.55,929,41.59,2860,47.66,104,222,41001,58.2,17.82
7/30/2017 11:06,16.93,953,43.59,2560,42.66,102,251,47271,56,15.78
7/30/2017 11:07,16.04,897,41.36,2502,41.7,92.85,236,34886,50.2,14.99
7/30/2017 11:08,16.63,1102,50.76,2620,43.66,121,255,37007,54.4,15.79
7/30/2017 11:09,17.14,1061,48.59,2803,46.71,103,212,51212,53.59,16.39
7/30/2017 11:10,17.61,1329,63.13,2683,44.71,107,266,41943,59.79,16.48
7/30/2017 11:11,20.14,1318,62.26,3273,54.54,122,294,45439,66.59,18.96
7/30/2017 11:12,18.37,1217,55.9,3029,50.48,129,268,51765,61.59,17.54
7/30/2017 11:13,18.51,1181,53.86,3011,50.18,131,287,42870,56.4,17.46
7/30/2017 11:14,17.86,1168,52.93,2732,45.53,139,317,40849,54.79,16.95
7/30/2017 11:15,17.48,1366,62.95,2653,44.21,116,280,49476,56,16.13
7/30/2017 11:16,17.89,1434,65.31,2801,46.68,131,283,39777,57.59,17.01
7/30/2017 11:17,19.39,1455,66.73,3161,52.68,132,287,42763,65.8,18.43
7/30/2017 11:18,20.44,1379,62.38,3061,51.01,139,277,54004,71.19,19.8
7/30/2017 11:19,16.23,1431,65.34,2528,42.13,123,258,35425,57.2,15.34
7/30/2017 11:20,21.28,1579,73.68,3120,52,124,354,46144,86.8,19.95
7/30/2017 11:21,19.7,1405,64.41,3097,51.61,129,307,56111,61.4,18.47
7/30/2017 11:22,18.21,1427,66.15,2879,47.98,115,240,38602,64.19,17.32
7/30/2017 11:23,19.59,1064,48.86,3001,50.01,144,310,41879,59.59,18.89
7/30/2017 11:24,17.68,1053,48.21,2794,46.56,108,269,49600,58,16.61
7/30/2017 11:25,17.21,1276,58.84,2561,42.68,104,312,39584,53,16.05
7/30/2017 11:26,15.52,1040,46.34,2398,39.96,128,269,37345,50.4,14.8
7/30/2017 11:27,17.43,1082,48,2693,44.88,155,289,49917,56,16.48
7/30/2017 11:28,18.47,965,44.31,2951,49.18,118,252,40368,59.4,17.19
7/30/2017 11:29,16.25,1002,46.33,2761,46.01,125,272,36310,63,15.37
7/30/2017 11:30,17.6,2115,103,2565,42.75,118,258,48266,71.8,15.95
7/30/2017 11:31,15.26,1624,75.03,2301,38.34,124,282,32781,45.59,14.75
7/30/2017 11:32,15.04,1274,58.23,2307,38.45,130,266,34008,60.59,14.01
7/30/2017 11:33,14.03,1163,54.59,2103,35.04,142,254,41668,44.4,12.91
7/30/2017 11:34,17.94,1243,58.79,2946,49.09,123,281,40660,58.79,16.79
7/30/2017 11:35,16.79,1392,66.63,2681,44.68,111,277,36571,57.4,15.56
7/30/2017 11:36,19.32,1219,56.4,3074,51.23,122,293,52980,63.2,18.19
7/30/2017 11:37,18.43,1363,63.73,2861,47.68,125,323,43250,55.59,17.67
7/30/2017 11:38,21.03,1228,57.33,3314,55.23,110,268,43471,69.8,19.62
7/30/2017 11:39,19.1,1400,66.23,2898,48.29,109,247,48803,57.79,17.95
7/30/2017 11:40,18.6,1447,68.93,2801,46.68,120,319,46543,60.2,17.39
7/30/2017 11:41,17.75,1184,54.26,2809,46.81,118,255,40417,62.79,16.63
7/30/2017 11:42,19.13,1576,73.66,2823,47.04,130,295,55546,62.2,17.92
7/30/2017 11:43,20.84,1311,59.5,3273,54.54,136,298,47911,67.4,19.8
7/30/2017 11:44,19.98,1401,64.26,3188,53.13,129,319,46493,62.4,18.89
7/30/2017 11:45,19.72,1265,57.48,3141,52.34,133,293,55255,64.19,18.38
7/30/2017 11:46,17.66,1179,53.66,2818,46.96,108,283,41784,59.79,16.63
7/30/2017 11:47,18.73,1181,54.26,2872,47.86,130,240,40544,57.79,17.67
7/30/2017 11:48,19.16,1579,73.55,2783,46.38,133,331,55175,58.4,17.47
7/30/2017 11:49,20.84,1470,66.38,3245,54.08,164,337,45873,77.8,19.72
7/30/2017 11:50,20.38,1719,80.63,3329,55.48,149,251,41934,84.19,19.17
7/30/2017 11:51,21.62,1475,66.06,3381,56.34,125,339,57041,64.19,20.62
7/30/2017 11:52,20.96,1184,52.59,3510,58.5,125,265,43362,73.59,19.88
7/30/2017 11:53,19.92,1241,56.41,3114,51.9,122,273,41782,63.59,18.55
7/30/2017 11:54,21.25,1028,45.7,3244,54.06,129,253,52330,65.19,20.13
7/30/2017 11:55,20.61,980,44.08,3164,52.73,111,264,44531,70,19.34
7/30/2017 11:56,20.75,1023,46.26,3035,50.58,131,367,46692,61,19.64
7/30/2017 11:57,22.31,1239,55.91,3461,57.68,134,314,61360,77,21.02
7/30/2017 11:58,23.11,1211,53.9,3682,61.36,132,318,50921,76.59,22.03
7/30/2017 11:59,18.94,1253,58.03,3119,51.98,123,288,41809,72.8,17.41
7/30/2017 12:00,16.39,1971,96.13,2442,40.7,97.53,247,45145,85,14.64
7/30/2017 12:01,19.75,1559,72.83,3239,53.98,120,261,44220,65.4,18.77
7/30/2017 12:02,19.02,1277,58.66,3161,52.68,145,238,41027,70.19,17.98
7/30/2017 12:03,20.93,1120,51.16,3442,57.36,131,282,55968,69,19.53
7/30/2017 12:04,20,1128,51.83,3079,51.31,146,305,41903,64.59,18.57
7/30/2017 12:05,17.94,1068,49,2870,47.83,153,297,39975,62.59,16.92
7/30/2017 12:06,19.38,1096,51.16,3059,50.98,107,322,55576,68,17.88
7/30/2017 12:07,19.86,1143,53.5,3061,51.01,130,272,43670,71.19,18.89
7/30/2017 12:08,17.48,926,43,2754,45.9,132,241,39120,58.59,16.32
7/30/2017 12:09,20.22,1198,56.16,3082,51.36,118,305,54805,60.4,18.87
7/30/2017 12:10,19.88,1382,63.83,3089,51.48,143,325,43423,68.19,18.91
7/30/2017 12:11,21.3,1213,54.33,3192,53.2,160,320,43868,66,20.2
7/30/2017 12:12,22.08,1164,50.83,3389,56.48,144,349,60732,63,20.85
7/30/2017 12:13,21.18,1442,62.83,3196,53.26,165,378,45774,66.4,19.96
7/30/2017 12:14,19.69,1548,67.66,3107,51.78,170,369,43307,64.8,18.69
7/30/2017 12:15,21.46,1432,63.16,3100,51.66,158,373,54506,70.4,20.25
7/30/2017 12:16,16.77,1334,60.53,2458,40.96,123,296,37475,53.4,15.58
7/30/2017 12:17,20.27,1223,54.58,3250,54.16,148,360,43696,65.59,19.52
7/30/2017 12:18,20.05,1074,48.76,3046,50.76,143,359,52214,62.59,18.97
7/30/2017 12:19,19.57,1085,50.03,3097,51.61,148,360,40657,63.59,17.97
7/30/2017 12:20,21.51,1876,88.26,3209,53.48,149,324,42296,95.4,20.28
7/30/2017 12:21,18.57,1527,68.98,2681,44.68,121,361,49037,59.2,17.85
7/30/2017 12:22,19.04,1218,55.81,3066,51.09,165,351,40617,60,17.84
7/30/2017 12:23,23.47,1144,52.33,3823,63.71,141,328,45916,76,22.58
7/30/2017 12:24,22.89,1264,58.91,3706,61.76,143,369,59738,74.59,21.18
7/30/2017 12:25,21,1807,85.26,3393,56.54,122,399,45504,75.4,19.77
7/30/2017 12:26,20.97,1316,60.45,3451,57.51,121,375,46294,86,20.27
7/30/2017 12:27,18.73,1295,60.36,3150,52.5,166,346,51774,65.59,17.32
7/30/2017 12:28,21.33,1498,70.43,3631,60.51,134,352,43966,73.59,20.32
7/30/2017 12:29,19.26,1341,60.95,3036,50.59,153,403,41262,67.8,18.51
7/30/2017 12:30,21.4,1768,82.59,2978,49.63,137,369,53854,80.4,20.07
7/30/2017 12:31,21.01,1441,64.36,3316,55.26,142,404,45205,77.4,20.09
7/30/2017 12:32,19.98,1249,55.75,3219,53.65,146,371,44162,66.8,19.36
7/30/2017 12:33,22.79,1095,50.03,3781,63.01,144,356,60420,82,21.24
7/30/2017 12:34,22,1300,59.76,3508,58.46,142,394,49459,71.59,21.12
7/30/2017 12:35,21.08,1213,55.16,3451,57.51,128,384,45446,69.59,19.68
7/30/2017 12:36,22.9,1511,68.86,3365,56.08,123,428,58941,70.4,21.36
7/30/2017 12:37,23.06,1708,77.69,3673,61.21,128,377,49043,83,21.97
7/30/2017 12:38,25.09,1492,67.19,4153,69.2,161,394,50568,84.59,24.14
7/30/2017 12:39,23.24,1201,54.13,3541,59.01,155,360,61235,88.19,22.01
7/30/2017 12:40,22.13,2244,106,3236,53.93,148,293,43956,79.59,20.87
7/30/2017 12:41,21.74,1609,74.03,3439,57.31,139,346,48796,71.8,20.83
7/30/2017 12:42,23.65,2243,108,3716,61.93,151,398,63575,90.8,22.33
7/30/2017 12:43,22.26,1578,72.8,3662,61.03,134,344,46614,73.19,21.64
7/30/2017 12:44,24.96,1086,49.53,4099,68.31,142,330,50959,82.4,23.64
7/30/2017 12:45,23.16,1154,53.4,3866,64.43,146,352,59124,79,22.04
7/30/2017 12:46,22.67,1163,54.63,3640,60.66,146,388,49702,71,21.46
7/30/2017 12:47,18.79,1303,61.73,3113,51.88,126,342,43272,66.19,17.62
7/30/2017 12:48,21.49,1442,68.51,3257,54.28,157,386,56881,67,20.09
7/30/2017 12:49,17.59,1355,62.7,2837,47.28,138,395,39538,60.59,16.64
7/30/2017 12:50,19.14,1522,71.83,2836,47.26,122,400,41884,76.4,17.77
7/30/2017 12:51,20.05,1574,71.3,3033,50.54,134,348,58472,61.4,18.79
7/30/2017 12:52,19.86,1538,70.06,3228,53.79,152,320,42449,66,18.98
7/30/2017 12:53,21.4,1300,59.83,3363,56.04,118,383,45055,69.8,19.98
7/30/2017 12:54,19.67,1131,50.58,3072,51.2,132,336,51673,62,18.64
7/30/2017 12:55,17.37,1135,52.2,2568,42.79,131,357,38463,49.59,15.98
7/30/2017 12:56,17.39,1359,63.7,2739,45.65,136,363,38527,60,16.68
7/30/2017 12:57,19.7,1338,61.23,2954,49.23,149,446,55384,61,18.92
7/30/2017 12:58,23.79,1271,57.25,3745,62.41,144,392,49662,80.59,22.98
7/30/2017 12:59,22.57,1165,52.53,3688,61.46,137,349,49444,72.19,21.54
7/30/2017 13:00,25.3,2089,100,3830,63.83,131,376,61545,99.19,23.59
7/30/2017 13:01,26,1742,78.98,4357,72.61,137,363,59251,87.59,25.25
7/30/2017 13:02,22.84,1229,54.7,3621,60.34,141,424,50504,73.59,21.83
7/30/2017 13:03,21.36,1456,66.8,3186,53.09,139,385,56614,70.59,19.88
7/30/2017 13:04,19.64,1431,64.56,3136,52.26,135,392,44988,62.2,18.8
7/30/2017 13:05,18.35,1281,57.06,2957,49.28,125,379,41596,57.2,16.95
7/30/2017 13:06,19.78,1501,67.13,2993,49.88,170,395,53991,59.79,18.78
7/30/2017 13:07,19.54,1294,56.63,3056,50.93,140,346,42366,70.19,18.45
7/30/2017 13:08,21.98,1296,56.83,3439,57.31,147,361,46389,67.8,20.99
7/30/2017 13:09,22.22,1291,57.86,3550,59.16,140,320,57332,73,21.14
7/30/2017 13:10,22.03,1946,93.63,3523,58.71,149,352,45221,99.19,20.83
7/30/2017 13:11,21.46,1590,74.13,3475,57.91,150,370,47074,73.19,20.29
7/30/2017 13:12,20.32,1418,63.86,3142,52.36,136,386,56899,71.19,19.48
7/30/2017 13:13,20.64,1313,58.13,3195,53.25,155,398,45178,72.4,19.5
7/30/2017 13:14,21.57,1579,71.33,3451,57.51,142,372,49521,78,20.49
7/30/2017 13:15,21.84,1539,68.56,3385,56.41,169,386,57965,68.4,20.74
7/30/2017 13:16,20.62,1379,62.65,3206,53.43,165,392,44416,65,19.43
7/30/2017 13:17,19.41,1526,69.33,3029,50.48,153,383,43456,57,18.52
7/30/2017 13:18,17.48,1269,56.66,2801,46.68,134,344,51010,59.59,16.55
7/30/2017 13:19,18.45,1364,62.5,2829,47.15,153,400,41827,58,17.03
7/30/2017 13:20,19,2034,97.33,2788,46.46,140,352,37070,81,17.73
7/30/2017 13:21,18.86,1739,82.16,3032,50.53,144,352,49851,62.4,17.6
7/30/2017 13:22,19.64,1612,74.33,3166,52.76,129,395,42356,64.59,18.76
7/30/2017 13:23,20.05,1719,80.25,3281,54.68,127,388,42745,63.59,19.12
7/30/2017 13:24,18.23,1438,66.5,2894,48.23,127,337,50653,60.59,17.32
7/30/2017 13:25,18.84,1589,76.83,3144,52.4,119,379,43639,60.4,17.45
7/30/2017 13:26,18.94,1343,63,3067,51.11,107,399,43600,64,17.86
7/30/2017 13:27,17.93,1256,58.41,2943,49.04,119,367,50889,59.59,17.03
7/30/2017 13:28,19.46,1392,65.91,3183,53.04,167,390,45298,59.4,18.39
7/30/2017 13:29,18.98,1388,64.16,3090,51.5,147,387,42366,65.59,18.21
7/30/2017 13:30,18.3,2089,98.75,2733,45.54,136,342,50065,64.59,16.96
7/30/2017 13:31,19.37,1852,86.4,3095,51.58,146,343,44699,68.4,18.45
7/30/2017 13:32,18.64,1520,70.03,2846,47.43,136,408,44058,57,17.67
7/30/2017 13:33,17.89,1428,65.53,2855,47.58,140,362,48583,64,16.82
7/30/2017 13:34,17.05,1321,61.63,2965,49.41,135,327,37948,62.4,16.11
7/30/2017 13:35,20.12,1388,65.06,3229,53.81,145,369,42788,73.59,18.41
7/30/2017 13:36,16.86,1695,79.95,2622,43.7,141,431,47613,55.2,16.05
7/30/2017 13:37,14.75,1147,52.9,2340,39,135,355,33932,46.59,13.86
7/30/2017 13:38,15.88,937,42.16,2607,43.45,144,398,35760,61.59,14.98
7/30/2017 13:39,16.26,1108,51.7,2445,40.75,173,412,48009,50.79,15.29
7/30/2017 13:40,16.07,1590,75.43,2459,40.98,152,420,37395,72,14.73
7/30/2017 13:41,18.41,1291,58.59,3030,50.5,139,381,40883,64.19,17.51
7/30/2017 13:42,17.55,1423,64.9,2840,47.33,146,391,50762,57.4,16.67
7/30/2017 13:43,19.89,1512,68.83,3083,51.38,146,423,44717,65.4,18.73
7/30/2017 13:44,20.5,1612,73.5,3271,54.51,111,387,43597,65.19,19.55
7/30/2017 13:45,20.49,1300,56.59,3185,53.08,150,438,56026,74.59,19.38
7/30/2017 13:46,18.27,1332,59.04,2954,49.23,159,385,40002,60.59,17.43
7/30/2017 13:47,17.26,995,43.7,2687,44.78,124,341,36288,60.59,16.03
7/30/2017 13:48,17.57,1037,46.95,2750,45.83,134,330,48314,61,16.52
7/30/2017 13:49,18.7,1227,57.61,2993,49.88,167,333,39412,65.59,17.5
7/30/2017 13:50,19.21,1779,86.3,2936,48.93,119,360,38693,67.4,17.85
7/30/2017 13:51,19.92,1426,66.2,3182,53.03,166,374,54063,68.19,19.03
7/30/2017 13:52,17.85,1640,76.28,2838,47.29,161,330,38141,61.59,16.57
7/30/2017 13:53,16.76,1656,76.58,2789,46.48,128,328,36398,58.79,15.67
7/30/2017 13:54,20.42,1594,73.3,3245,54.08,154,371,52801,61.4,19.67
7/30/2017 13:55,19.66,1385,63.33,3058,50.96,160,346,41711,59,18.41
7/30/2017 13:56,18.86,1526,69.44,3009,50.15,144,388,42099,67,17.85
7/30/2017 13:57,18.52,1205,53.59,2780,46.33,137,342,50736,53.4,17.6
7/30/2017 13:58,19.84,1221,55.61,3161,52.68,126,385,43475,61.4,18.85
7/30/2017 13:59,20.63,1237,55.68,3150,52.5,133,378,43262,61.2,19.46
7/30/2017 14:00,26.89,2526,120,3978,66.3,154,462,61497,102,25.12
7/30/2017 14:01,20.9,2044,92,3353,55.88,150,371,44028,75,20.2
7/30/2017 14:02,20.21,1773,80.95,3042,50.7,154,386,43583,69.59,18.95
7/30/2017 14:03,25.1,1765,77.66,3841,64.01,144,438,61947,79.59,23.86
7/30/2017 14:04,21.44,1575,68.86,3252,54.2,145,440,46810,67.19,20.67
7/30/2017 14:05,21.72,1515,66.86,3252,54.2,157,417,44650,70.8,20.54
7/30/2017 14:06,18.61,1501,66.33,2774,46.23,150,378,51194,68,17.63
7/30/2017 14:07,16.93,1456,64.56,2475,41.25,155,355,35723,52.79,15.87
7/30/2017 14:08,18.5,1500,66.73,2819,46.98,170,412,42092,57.79,17.48
7/30/2017 14:09,20.63,1944,87.09,3126,52.09,164,404,54307,70.8,19.6
7/30/2017 14:10,19.96,2231,101,3134,52.23,160,428,42422,75.8,18.64
7/30/2017 14:11,20.07,1726,76.4,3390,56.5,137,329,44171,68,19.09
7/30/2017 14:12,22.36,1803,80.43,3567,59.45,174,441,59760,73.19,21.19
7/30/2017 14:13,21.06,1846,81.43,3479,57.98,171,406,47383,74.59,20.1
7/30/2017 14:14,23.06,1971,87.4,3660,61,165,475,50113,85.8,22.11
7/30/2017 14:15,22.84,2321,106,3457,57.61,177,426,61254,75.8,21.33
7/30/2017 14:16,19.59,1657,73.28,3075,51.25,163,419,44549,68.59,18.55
7/30/2017 14:17,23.37,1691,75.88,3608,60.13,181,456,51189,73,22.21
7/30/2017 14:18,19.55,1534,67.19,2861,47.68,166,421,52896,67.8,18.61
7/30/2017 14:19,18.8,1618,71.55,2977,49.61,139,417,42792,63.79,17.76
7/30/2017 14:20,24.47,2184,101,3644,60.73,158,414,49364,90.8,23.22
7/30/2017 14:21,22.04,1668,73.63,3633,60.54,146,395,56135,78.19,21.34
7/30/2017 14:22,23.94,1376,60.58,3766,62.76,162,451,51629,82.8,23.06
7/30/2017 14:23,24.2,1625,72.18,3826,63.76,169,510,54123,80.4,23.27
7/30/2017 14:24,24.48,1575,69.58,3822,63.7,186,488,65936,88.59,23.45
7/30/2017 14:25,19.64,1409,62.33,3203,53.38,170,521,50711,61.4,18.48
7/30/2017 14:26,21.75,1560,70,3366,56.09,157,537,52418,65,20.68
7/30/2017 14:27,23.06,1678,76.16,3680,61.33,165,482,64800,70.8,21.88
7/30/2017 14:28,20.96,1523,69.16,3452,57.53,164,460,48689,72.59,19.91
7/30/2017 14:29,22.3,1397,63,3429,57.15,175,500,58536,69.4,21.59
7/30/2017 14:30,21.72,2007,95.5,3214,53.56,153,381,55624,77,20.03
7/30/2017 14:31,21.73,1546,69.66,3291,54.84,126,343,44467,76.4,21.03
7/30/2017 14:32,20.27,1202,52.5,3183,53.04,151,366,42791,68.4,19.18
7/30/2017 14:33,22.73,1271,56,3441,57.34,168,367,56110,72.59,21.81
7/30/2017 14:34,21.51,1235,54.33,3254,54.23,154,358,45947,64.59,20.61
7/30/2017 14:35,22.25,1393,62.33,3264,54.4,157,401,48456,66.4,20.67
7/30/2017 14:36,19.19,1636,76,2857,47.61,148,376,52521,58.2,18.46
7/30/2017 14:37,21.03,1356,62,3127,52.11,135,411,46035,63.59,19.97
7/30/2017 14:38,18.23,1318,59.66,2816,46.93,131,349,39648,60.59,17.42
7/30/2017 14:39,19.32,906,40.83,2714,45.23,130,378,50192,57,18.27
7/30/2017 14:40,18.78,1574,74.75,2710,45.16,142,387,43275,71.19,17.34
7/30/2017 14:41,16.63,1284,59.06,2484,41.4,144,383,38461,54.79,15.75
7/30/2017 14:42,19.44,1236,55.79,2855,47.58,143,398,57096,71.8,18.51
